,% of total population,Cumulative % of total population,Total,Bad,Cumulative Bad,Quantile,#Quantile,Cumulative Precision,Cumulative Recall,Precision,Recall,Scores
31,0.49,15.97,80,17,541,"(0.767, 0.77]",169,20.855821125674634,40.55472263868066,21.25,1.2743628185907045,0.767--0.77
32,0.4,16.37,65,9,550,"(0.764, 0.767]",168,20.68446784505453,41.22938530734633,13.846153846153847,0.6746626686656672,0.764--0.767
33,0.49,16.86,79,20,570,"(0.761, 0.764]",167,20.818115412710007,42.728635682158924,25.31645569620253,1.4992503748125936,0.761--0.764
34,0.59,17.45,96,15,585,"(0.757, 0.761]",166,20.642201834862384,43.853073463268366,15.625,1.1244377811094453,0.757--0.761
35,0.5,17.95,81,15,600,"(0.753, 0.757]",165,20.58319039451115,44.97751124437781,18.51851851851852,1.1244377811094453,0.753--0.757
36,0.53,18.48,86,9,609,"(0.749, 0.753]",164,20.29323558813729,45.65217391304348,10.465116279069768,0.6746626686656672,0.749--0.753
37,0.44,18.92,72,10,619,"(0.746, 0.749]",163,20.143182557761147,46.40179910044977,13.88888888888889,0.7496251874062968,0.746--0.749
38,0.56,19.48,91,10,629,"(0.742, 0.746]",162,19.87989886219975,47.151424287856074,10.989010989010989,0.7496251874062968,0.742--0.746
39,0.37,19.85,60,11,640,"(0.739, 0.742]",161,19.851116625310173,47.976011994002995,18.333333333333332,0.8245877061469266,0.739--0.742
40,0.54,20.39,88,13,653,"(0.735, 0.739]",160,19.716183574879228,48.950524737631184,14.772727272727273,0.974512743628186,0.735--0.739
41,0.49,20.88,79,7,660,"(0.731, 0.735]",159,19.463285166617517,49.47526236881559,8.860759493670885,0.5247376311844077,0.731--0.735
42,0.59,21.47,96,14,674,"(0.726, 0.731]",158,19.32893604817895,50.52473763118441,14.583333333333334,1.0494752623688155,0.726--0.731
43,0.41,21.88,66,11,685,"(0.723, 0.726]",157,19.279482127779342,51.34932533733134,16.666666666666668,0.8245877061469266,0.723--0.726
44,0.44,22.31,71,10,695,"(0.72, 0.723]",156,19.177704194260485,52.09895052473763,14.084507042253522,0.7496251874062968,0.72--0.723
45,0.62,22.93,100,17,712,"(0.716, 0.72]",155,19.11922663802363,53.373313343328334,17.0,1.2743628185907045,0.716--0.72
46,0.48,23.41,78,6,718,"(0.712, 0.716]",154,18.88479747501315,53.823088455772115,7.6923076923076925,0.4497751124437781,0.712--0.716
47,0.54,23.95,87,18,736,"(0.708, 0.712]",153,18.925173566469528,55.172413793103445,20.689655172413794,1.3493253373313343,0.708--0.712
48,0.55,24.5,90,14,750,"(0.704, 0.708]",152,18.848957024377984,56.22188905547226,15.555555555555555,1.0494752623688155,0.704--0.708
49,0.4,24.9,65,9,759,"(0.701, 0.704]",151,18.76854599406528,56.89655172413793,13.846153846153847,0.6746626686656672,0.701--0.704
50,0.53,25.43,86,8,767,"(0.696, 0.701]",150,18.571428571428573,57.49625187406297,9.30232558139535,0.5997001499250375,0.696--0.701
51,0.49,25.92,79,9,776,"(0.692, 0.696]",149,18.436683297695414,58.17091454272864,11.39240506329114,0.6746626686656672,0.692--0.696
52,0.55,26.47,90,15,791,"(0.687, 0.692]",148,18.399627820423355,59.29535232383808,16.666666666666668,1.1244377811094453,0.687--0.692
53,0.52,26.99,85,15,806,"(0.683, 0.687]",147,18.385036496350367,60.41979010494752,17.647058823529413,1.1244377811094453,0.683--0.687
54,0.42,27.42,69,2,808,"(0.68, 0.683]",146,18.145070738827755,60.569715142428784,2.898550724637681,0.14992503748125938,0.68--0.683
55,0.53,27.95,86,8,816,"(0.676, 0.68]",145,17.97752808988764,61.169415292353825,9.30232558139535,0.5997001499250375,0.676--0.68
56,0.55,28.5,89,11,827,"(0.671, 0.676]",144,17.869490060501295,61.99400299850075,12.359550561797754,0.8245877061469266,0.671--0.676
57,0.41,28.91,67,6,833,"(0.667, 0.671]",143,17.742279020234292,62.44377811094453,8.955223880597014,0.4497751124437781,0.667--0.671
58,0.5,29.41,81,16,849,"(0.662, 0.667]",142,17.776381909547737,63.643178410794604,19.753086419753085,1.199400299850075,0.662--0.667
59,0.53,29.94,86,9,858,"(0.658, 0.662]",141,17.647058823529413,64.31784107946027,10.465116279069768,0.6746626686656672,0.658--0.662
60,0.51,30.45,83,5,863,"(0.653, 0.658]",140,17.451971688574318,64.69265367316342,6.024096385542169,0.3748125937031484,0.653--0.658
61,0.44,30.89,72,9,872,"(0.649, 0.653]",139,17.380904923260914,65.36731634182908,12.5,0.6746626686656672,0.649--0.653
62,0.55,31.44,89,15,887,"(0.643, 0.649]",138,17.37171954563259,66.49175412293853,16.853932584269664,1.1244377811094453,0.643--0.649
63,0.53,31.97,86,9,896,"(0.638, 0.643]",137,17.257318952234208,67.16641679160419,10.465116279069768,0.6746626686656672,0.638--0.643
64,0.42,32.39,69,8,904,"(0.634, 0.638]",136,17.18304504846987,67.76611694152923,11.594202898550725,0.5997001499250375,0.634--0.638
65,0.6,33.0,98,10,914,"(0.629, 0.634]",135,17.055420787460346,68.51574212893553,10.204081632653061,0.7496251874062968,0.629--0.634
66,0.42,33.42,68,9,923,"(0.625, 0.629]",134,17.007554818500093,69.1904047976012,13.235294117647058,0.6746626686656672,0.625--0.629
67,0.53,33.94,86,9,932,"(0.619, 0.625]",133,16.90549610012697,69.86506746626686,10.465116279069768,0.6746626686656672,0.619--0.625
68,0.46,34.4,74,9,941,"(0.615, 0.619]",132,16.84267048505459,70.53973013493254,12.162162162162161,0.6746626686656672,0.615--0.619
69,0.57,34.97,93,4,945,"(0.61, 0.615]",131,16.637323943661972,70.83958020989505,4.301075268817204,0.29985007496251875,0.61--0.615
70,0.49,35.46,79,6,951,"(0.605, 0.61]",130,16.513283556172947,71.28935532233884,7.594936708860759,0.4497751124437781,0.605--0.61
71,0.47,35.93,76,5,956,"(0.6, 0.605]",129,16.38389031705227,71.66416791604198,6.578947368421052,0.3748125937031484,0.6--0.605
72,0.52,36.44,84,10,966,"(0.594, 0.6]",128,16.320324379118095,72.41379310344827,11.904761904761905,0.7496251874062968,0.594--0.6
73,0.54,36.98,87,11,977,"(0.589, 0.594]",127,16.267066267066266,73.2383808095952,12.64367816091954,0.8245877061469266,0.589--0.594
74,0.47,37.45,77,11,988,"(0.583, 0.589]",126,16.241985862239027,74.06296851574213,14.285714285714286,0.8245877061469266,0.583--0.589
75,0.46,37.92,75,7,995,"(0.578, 0.583]",125,16.157843455667425,74.58770614692654,9.333333333333334,0.5247376311844077,0.578--0.583
76,0.58,38.5,94,8,1003,"(0.572, 0.578]",124,16.042866282789507,75.18740629685158,8.51063829787234,0.5997001499250375,0.572--0.578
77,0.45,38.94,73,6,1009,"(0.568, 0.572]",123,15.952569169960475,75.63718140929535,8.219178082191782,0.4497751124437781,0.568--0.572
78,0.54,39.49,88,11,1020,"(0.562, 0.568]",122,15.905192577576797,76.46176911544228,12.5,0.8245877061469266,0.562--0.568
79,0.51,40.0,83,6,1026,"(0.557, 0.562]",121,15.794334975369457,76.91154422788605,7.228915662650603,0.4497751124437781,0.557--0.562
80,0.46,40.45,74,8,1034,"(0.552, 0.557]",120,15.738203957382039,77.5112443778111,10.81081081081081,0.5997001499250375,0.552--0.557
81,0.44,40.89,71,4,1038,"(0.548, 0.552]",119,15.630176178286403,77.81109445277362,5.633802816901408,0.29985007496251875,0.548--0.552
82,0.55,41.44,90,9,1047,"(0.542, 0.548]",118,15.554895260733918,78.48575712143928,10.0,0.6746626686656672,0.542--0.548
83,0.5,41.95,82,5,1052,"(0.536, 0.542]",117,15.441068545427859,78.86056971514243,6.097560975609756,0.3748125937031484,0.536--0.542
84,0.48,42.43,78,8,1060,"(0.53, 0.536]",116,15.382382818168626,79.46026986506746,10.256410256410257,0.5997001499250375,0.53--0.536
85,0.47,42.9,77,8,1068,"(0.526, 0.53]",115,15.327210103329506,80.0599700149925,10.38961038961039,0.5997001499250375,0.526--0.53
86,0.58,43.48,94,8,1076,"(0.52, 0.526]",114,15.236476918719909,80.65967016491754,8.51063829787234,0.5997001499250375,0.52--0.526
87,0.47,43.96,77,9,1085,"(0.514, 0.52]",113,15.198207031797171,81.3343328335832,11.688311688311689,0.6746626686656672,0.514--0.52
88,0.52,44.47,84,7,1092,"(0.507, 0.514]",112,15.118371867645022,81.85907046476761,8.333333333333334,0.5247376311844077,0.507--0.514
89,0.46,44.94,75,2,1094,"(0.501, 0.507]",111,14.990408331049602,82.00899550224888,2.6666666666666665,0.14992503748125938,0.501--0.507
90,0.52,45.46,85,6,1100,"(0.495, 0.501]",110,14.899092509819857,82.45877061469265,7.0588235294117645,0.4497751124437781,0.495--0.501
91,0.51,45.97,83,9,1109,"(0.49, 0.495]",109,14.854004821859094,83.13343328335831,10.843373493975903,0.6746626686656672,0.49--0.495
92,0.46,46.43,75,4,1113,"(0.485, 0.49]",108,14.759315740617955,83.43328335832084,5.333333333333333,0.29985007496251875,0.485--0.49
93,0.52,46.96,85,7,1120,"(0.479, 0.485]",107,14.686598478888016,83.95802098950524,8.235294117647058,0.5247376311844077,0.479--0.485
94,0.54,47.5,88,14,1134,"(0.471, 0.479]",106,14.7005444646098,85.00749625187406,15.909090909090908,1.0494752623688155,0.471--0.479
95,0.48,47.98,78,10,1144,"(0.465, 0.471]",105,14.681724845995893,85.75712143928035,12.820512820512821,0.7496251874062968,0.465--0.471
96,0.45,48.43,73,4,1148,"(0.46, 0.465]",104,14.59631277813096,86.05697151424287,5.47945205479452,0.29985007496251875,0.46--0.465
97,0.52,48.95,85,8,1156,"(0.454, 0.46]",103,14.540880503144654,86.65667166416792,9.411764705882353,0.5997001499250375,0.454--0.46
98,0.5,49.45,81,7,1163,"(0.448, 0.454]",102,14.481384634541152,87.18140929535232,8.641975308641975,0.5247376311844077,0.448--0.454
99,0.46,49.91,75,7,1170,"(0.443, 0.448]",101,14.433752775721688,87.70614692653673,9.333333333333334,0.5247376311844077,0.443--0.448
100,0.55,50.46,89,4,1174,"(0.437, 0.443]",100,14.325808419768151,88.00599700149925,4.49438202247191,0.29985007496251875,0.437--0.443
101,0.47,50.93,77,3,1177,"(0.431, 0.437]",99,14.22872340425532,88.23088455772114,3.896103896103896,0.22488755622188905,0.431--0.437
102,0.47,51.4,76,5,1182,"(0.426, 0.431]",98,14.159080019166268,88.6056971514243,6.578947368421052,0.3748125937031484,0.426--0.431
103,0.54,51.94,87,5,1187,"(0.419, 0.426]",97,14.072317723770006,88.98050974512743,5.747126436781609,0.3748125937031484,0.419--0.426
104,0.46,52.4,75,9,1196,"(0.414, 0.419]",96,14.054054054054054,89.65517241379311,12.0,0.6746626686656672,0.414--0.419
105,0.54,52.93,87,5,1201,"(0.408, 0.414]",95,13.969989531231825,90.02998500749625,5.747126436781609,0.3748125937031484,0.408--0.414
106,0.49,53.42,79,5,1206,"(0.403, 0.408]",94,13.900414937759336,90.4047976011994,6.329113924050633,0.3748125937031484,0.403--0.408
107,0.52,53.94,84,8,1214,"(0.397, 0.403]",93,13.858447488584474,91.00449775112443,9.523809523809524,0.5997001499250375,0.397--0.403
108,0.51,54.45,83,8,1222,"(0.391, 0.397]",92,13.818839760262355,91.60419790104947,9.63855421686747,0.5997001499250375,0.391--0.397
109,0.55,55.0,89,5,1227,"(0.385, 0.391]",91,13.737124944021495,91.97901049475263,5.617977528089888,0.3748125937031484,0.385--0.391
110,0.48,55.48,78,6,1233,"(0.38, 0.385]",90,13.684794672586015,92.4287856071964,7.6923076923076925,0.4497751124437781,0.38--0.385
111,0.5,55.98,82,5,1238,"(0.373, 0.38]",89,13.616366036075672,92.80359820089954,6.097560975609756,0.3748125937031484,0.373--0.38
112,0.5,56.49,82,3,1241,"(0.367, 0.373]",88,13.527359930237628,93.02848575712144,3.658536585365854,0.22488755622188905,0.367--0.373
113,0.47,56.96,77,4,1245,"(0.361, 0.367]",87,13.458004540049725,93.32833583208395,5.194805194805195,0.29985007496251875,0.361--0.367
114,0.52,57.48,85,1,1246,"(0.355, 0.361]",86,13.346186803770351,93.40329835082458,1.1764705882352942,0.07496251874062969,0.355--0.361
115,0.47,57.95,76,3,1249,"(0.35, 0.355]",85,13.270293242668933,93.62818590704647,3.9473684210526314,0.22488755622188905,0.35--0.355
116,0.54,58.49,88,4,1253,"(0.342, 0.35]",84,13.189473684210526,93.92803598200899,4.545454545454546,0.29985007496251875,0.342--0.35
117,0.49,58.98,79,4,1257,"(0.335, 0.342]",83,13.122455371124335,94.22788605697151,5.063291139240507,0.29985007496251875,0.335--0.342
118,0.48,59.46,78,5,1262,"(0.33, 0.335]",82,13.068240654447552,94.60269865067467,6.410256410256411,0.3748125937031484,0.33--0.335
119,0.49,59.95,79,3,1265,"(0.324, 0.33]",81,12.993015612161052,94.82758620689656,3.7974683544303796,0.22488755622188905,0.324--0.33
120,0.53,60.48,86,2,1267,"(0.318, 0.324]",80,12.899613113418855,94.97751124437781,2.3255813953488373,0.14992503748125938,0.318--0.324
121,0.52,60.99,84,4,1271,"(0.311, 0.318]",79,12.830607712497477,95.27736131934033,4.761904761904762,0.29985007496251875,0.311--0.318
122,0.45,61.44,73,6,1277,"(0.305, 0.311]",78,12.796873434211845,95.7271364317841,8.219178082191782,0.4497751124437781,0.305--0.311
123,0.51,61.95,83,2,1279,"(0.299, 0.305]",77,12.711190618167363,95.87706146926537,2.4096385542168677,0.14992503748125938,0.299--0.305
124,0.53,62.48,86,3,1282,"(0.291, 0.299]",76,12.633031139140718,96.10194902548726,3.488372093023256,0.22488755622188905,0.291--0.299
125,0.45,62.93,73,2,1284,"(0.285, 0.291]",75,12.56237158790725,96.25187406296851,2.73972602739726,0.14992503748125938,0.285--0.291
126,0.54,63.48,88,2,1286,"(0.278, 0.285]",74,12.474536812493938,96.40179910044978,2.272727272727273,0.14992503748125938,0.278--0.285
127,0.48,63.96,78,2,1288,"(0.271, 0.278]",73,12.400115529026667,96.55172413793103,2.5641025641025643,0.14992503748125938,0.271--0.278
128,0.47,64.42,76,0,1288,"(0.265, 0.271]",72,12.310044920194972,96.55172413793103,0.0,0.0,0.265--0.271
129,0.57,64.99,92,2,1290,"(0.256, 0.265]",71,12.22169587873046,96.7016491754123,2.1739130434782608,0.14992503748125938,0.256--0.265
130,0.47,65.46,77,2,1292,"(0.251, 0.256]",70,12.15199398043642,96.85157421289355,2.5974025974025974,0.14992503748125938,0.251--0.256
131,0.49,65.96,80,2,1294,"(0.245, 0.251]",69,12.079910380881255,97.0014992503748,2.5,0.14992503748125938,0.245--0.251
132,0.5,66.46,82,1,1295,"(0.24, 0.245]",68,11.997405966277562,97.07646176911544,1.2195121951219512,0.07496251874062969,0.24--0.245
133,0.44,66.9,71,3,1298,"(0.233, 0.24]",67,11.946617579383341,97.30134932533733,4.225352112676056,0.22488755622188905,0.233--0.24
134,0.54,67.44,88,2,1300,"(0.227, 0.233]",66,11.868894366840134,97.4512743628186,2.272727272727273,0.14992503748125938,0.227--0.233
135,0.53,67.97,86,3,1303,"(0.221, 0.227]",65,11.803605399039768,97.67616191904048,3.488372093023256,0.22488755622188905,0.221--0.227
136,0.53,68.5,86,4,1307,"(0.215, 0.221]",64,11.748314606741573,97.976011994003,4.651162790697675,0.29985007496251875,0.215--0.221
137,0.46,68.96,74,1,1308,"(0.208, 0.215]",63,11.679614251272435,98.05097451274362,1.3513513513513513,0.07496251874062969,0.208--0.215
138,0.52,69.48,85,2,1310,"(0.202, 0.208]",62,11.609358383551932,98.20089955022489,2.3529411764705883,0.14992503748125938,0.202--0.208
139,0.44,69.92,71,1,1311,"(0.198, 0.202]",61,11.54557463672391,98.27586206896552,1.408450704225352,0.07496251874062969,0.198--0.202
140,0.5,70.41,81,0,1311,"(0.193, 0.198]",60,11.463798530954879,98.27586206896552,0.0,0.0,0.193--0.198
141,0.52,70.93,84,0,1311,"(0.188, 0.193]",59,11.380208333333334,98.27586206896552,0.0,0.0,0.188--0.193
142,0.47,71.4,76,0,1311,"(0.183, 0.188]",58,11.305622628492584,98.27586206896552,0.0,0.0,0.183--0.188
143,0.6,72.0,97,0,1311,"(0.178, 0.183]",57,11.211836141281108,98.27586206896552,0.0,0.0,0.178--0.183
144,0.47,72.46,76,0,1311,"(0.173, 0.178]",56,11.139434106551109,98.27586206896552,0.0,0.0,0.173--0.178
145,0.51,72.98,83,0,1311,"(0.168, 0.173]",55,11.061424232197098,98.27586206896552,0.0,0.0,0.168--0.173
146,0.44,73.41,71,0,1311,"(0.164, 0.168]",54,10.995554810031033,98.27586206896552,0.0,0.0,0.164--0.168
147,0.55,73.97,90,2,1313,"(0.159, 0.164]",53,10.929826021809706,98.42578710644678,2.2222222222222223,0.14992503748125938,0.159--0.164
148,0.46,74.42,74,2,1315,"(0.155, 0.159]",52,10.879457268139323,98.57571214392803,2.7027027027027026,0.14992503748125938,0.155--0.159
149,0.5,74.93,82,3,1318,"(0.151, 0.155]",51,10.83079957268469,98.80059970014993,3.658536585365854,0.22488755622188905,0.151--0.155
150,0.54,75.47,88,1,1319,"(0.146, 0.151]",50,10.761197682956677,98.87556221889055,1.1363636363636365,0.07496251874062969,0.146--0.151
151,0.46,75.93,75,0,1319,"(0.142, 0.146]",49,10.695750891988324,98.87556221889055,0.0,0.0,0.142--0.146
152,0.5,76.44,82,1,1320,"(0.138, 0.142]",48,10.633156114064766,98.95052473763118,1.2195121951219512,0.07496251874062969,0.138--0.142
153,0.5,76.93,81,0,1320,"(0.134, 0.138]",47,10.56422569027611,98.95052473763118,0.0,0.0,0.134--0.138
154,0.53,77.46,86,0,1320,"(0.13, 0.134]",46,10.492011763770765,98.95052473763118,0.0,0.0,0.13--0.134
155,0.41,77.88,67,1,1321,"(0.127, 0.13]",45,10.444339025932955,99.02548725637182,1.492537313432836,0.07496251874062969,0.127--0.13
156,0.62,78.49,100,0,1321,"(0.123, 0.127]",44,10.362409789770945,99.02548725637182,0.0,0.0,0.123--0.127
157,0.46,78.95,74,1,1322,"(0.12, 0.123]",43,10.310403993136797,99.10044977511244,1.3513513513513513,0.07496251874062969,0.12--0.123
158,0.42,79.37,68,0,1322,"(0.117, 0.12]",42,10.256012412723042,99.10044977511244,0.0,0.0,0.117--0.12
159,0.55,79.92,89,1,1323,"(0.114, 0.117]",41,10.193389321211187,99.17541229385307,1.1235955056179776,0.07496251874062969,0.114--0.117
160,0.47,80.38,76,0,1323,"(0.111, 0.114]",40,10.134048257372655,99.17541229385307,0.0,0.0,0.111--0.114
161,0.57,80.96,93,0,1323,"(0.107, 0.111]",39,10.062366899908731,99.17541229385307,0.0,0.0,0.107--0.111
162,0.47,81.43,77,1,1324,"(0.103, 0.107]",38,10.011342155009451,99.2503748125937,1.2987012987012987,0.07496251874062969,0.103--0.107
163,0.47,81.9,76,0,1324,"(0.1, 0.103]",37,9.954138786557401,99.2503748125937,0.0,0.0,0.1--0.103
164,0.51,82.41,83,1,1325,"(0.097, 0.1]",36,9.89988045427376,99.32533733133434,1.2048192771084338,0.07496251874062969,0.097--0.1
165,0.47,82.88,77,2,1327,"(0.094, 0.097]",35,9.858108610058688,99.47526236881559,2.5974025974025974,0.14992503748125938,0.094--0.097
166,0.5,83.38,81,0,1327,"(0.091, 0.094]",34,9.799143405700782,99.47526236881559,0.0,0.0,0.091--0.094
167,0.48,83.86,78,0,1327,"(0.088, 0.091]",33,9.74302496328928,99.47526236881559,0.0,0.0,0.088--0.091
168,0.6,84.47,98,0,1327,"(0.085, 0.088]",32,9.673421781600817,99.47526236881559,0.0,0.0,0.085--0.088
169,0.53,84.99,86,0,1327,"(0.082, 0.085]",31,9.613155607070414,99.47526236881559,0.0,0.0,0.082--0.085
170,0.37,85.36,60,0,1327,"(0.08, 0.082]",30,9.571552221581074,99.47526236881559,0.0,0.0,0.08--0.082
171,0.57,85.93,92,0,1327,"(0.077, 0.08]",29,9.508455144740614,99.47526236881559,0.0,0.0,0.077--0.08
172,0.55,86.48,90,0,1327,"(0.074, 0.077]",28,9.447529545778158,99.47526236881559,0.0,0.0,0.074--0.077
173,0.51,87.0,83,0,1327,"(0.0712, 0.074]",27,9.392030575412273,99.47526236881559,0.0,0.0,0.0712--0.074
174,0.31,87.3,50,1,1328,"(0.069, 0.0712]",26,9.365963749206573,99.55022488755623,2.0,0.07496251874062969,0.069--0.0712
175,0.57,87.87,92,0,1328,"(0.066, 0.069]",25,9.305584752294864,99.55022488755623,0.0,0.0,0.066--0.069
176,0.62,88.49,101,0,1328,"(0.063, 0.066]",24,9.240189256888394,99.55022488755623,0.0,0.0,0.063--0.066
177,0.3,88.79,49,1,1329,"(0.061, 0.063]",23,9.215727064697317,99.62518740629685,2.0408163265306123,0.07496251874062969,0.061--0.063
178,0.57,89.36,92,1,1330,"(0.058, 0.061]",22,9.164197615930545,99.70014992503748,1.0869565217391304,0.07496251874062969,0.058--0.061
179,0.63,89.99,102,1,1331,"(0.055, 0.058]",21,9.107081765309614,99.77511244377811,0.9803921568627451,0.07496251874062969,0.055--0.058
180,0.38,90.37,62,0,1331,"(0.053, 0.055]",20,9.068610751515978,99.77511244377811,0.0,0.0,0.053--0.055
181,0.44,90.81,72,0,1331,"(0.051, 0.053]",19,9.024340633263272,99.77511244377811,0.0,0.0,0.051--0.053
182,0.61,91.42,99,1,1332,"(0.048, 0.051]",18,8.970905172413794,99.85007496251875,1.0101010101010102,0.07496251874062969,0.048--0.051
183,0.4,91.82,65,0,1332,"(0.046, 0.048]",17,8.931804465902234,99.85007496251875,0.0,0.0,0.046--0.048
184,0.44,92.26,71,0,1332,"(0.044, 0.046]",16,8.889482114255205,99.85007496251875,0.0,0.0,0.044--0.046
185,0.6,92.86,98,0,1332,"(0.041, 0.044]",15,8.831719931043628,99.85007496251875,0.0,0.0,0.041--0.044
186,0.55,93.42,90,0,1332,"(0.039, 0.041]",14,8.779330345373056,99.85007496251875,0.0,0.0,0.039--0.041
187,0.52,93.94,84,1,1333,"(0.037, 0.039]",13,8.737545883586785,99.92503748125937,1.1904761904761905,0.07496251874062969,0.037--0.039
188,0.45,94.38,73,0,1333,"(0.035, 0.037]",12,8.695935807945723,99.92503748125937,0.0,0.0,0.035--0.037
189,0.44,94.83,72,0,1333,"(0.033, 0.035]",11,8.655282124537369,99.92503748125937,0.0,0.0,0.033--0.035
190,0.55,95.38,89,0,1333,"(0.031, 0.033]",10,8.605551969012266,99.92503748125937,0.0,0.0,0.031--0.033
191,0.59,95.97,96,0,1333,"(0.029, 0.031]",9,8.552547157705634,99.92503748125937,0.0,0.0,0.029--0.031
192,0.31,96.27,50,0,1333,"(0.028, 0.029]",8,8.525198260424661,99.92503748125937,0.0,0.0,0.028--0.029
193,0.53,96.8,86,0,1333,"(0.026, 0.028]",7,8.478565068057499,99.92503748125937,0.0,0.0,0.026--0.028
194,0.59,97.4,96,0,1333,"(0.024, 0.026]",6,8.42710835756733,99.92503748125937,0.0,0.0,0.024--0.026
195,0.46,97.86,75,0,1333,"(0.022, 0.024]",5,8.38734033851381,99.92503748125937,0.0,0.0,0.022--0.024
196,0.61,98.47,99,0,1333,"(0.02, 0.022]",4,8.335417708854427,99.92503748125937,0.0,0.0,0.02--0.022
197,0.5,98.97,81,1,1334,"(0.018, 0.02]",3,8.299632924780688,100.0,1.2345679012345678,0.07496251874062969,0.018--0.02
198,0.36,99.33,59,0,1334,"(0.016, 0.018]",2,8.269278452764691,100.0,0.0,0.0,0.016--0.018
