,% of total population,Cumulative % of total population,Total,Bad,Cumulative Bad,Quantile,#Quantile,Cumulative Precision,Cumulative Recall,Precision,Recall,Scores
33,0.42,16.88,63,14,580,"(0.748, 0.751]",167,22.906793048973142,43.47826086956522,22.22222222222222,1.0494752623688155,0.748--0.751
34,0.51,17.4,77,18,598,"(0.744, 0.748]",166,22.920659256420084,44.827586206896555,23.376623376623378,1.3493253373313343,0.744--0.748
35,0.59,17.98,88,14,612,"(0.739, 0.744]",165,22.691879866518352,45.877061469265364,15.909090909090908,1.0494752623688155,0.739--0.744
36,0.41,18.39,61,15,627,"(0.736, 0.739]",164,22.73386511965192,47.00149925037481,24.59016393442623,1.1244377811094453,0.736--0.739
37,0.53,18.92,79,17,644,"(0.732, 0.736]",163,22.700035248501937,48.275862068965516,21.518987341772153,1.2743628185907045,0.732--0.736
38,0.57,19.48,85,15,659,"(0.727, 0.732]",162,22.553045859000683,49.400299850074965,17.647058823529413,1.1244377811094453,0.727--0.732
39,0.38,19.86,57,8,667,"(0.724, 0.727]",161,22.390063779791877,50.0,14.035087719298245,0.5997001499250375,0.724--0.727
40,0.6,20.46,90,17,684,"(0.719, 0.724]",160,22.287390029325515,51.2743628185907,18.88888888888889,1.2743628185907045,0.719--0.724
41,0.45,20.91,67,9,693,"(0.715, 0.719]",159,22.098214285714285,51.94902548725637,13.432835820895523,0.6746626686656672,0.715--0.719
42,0.59,21.5,88,10,703,"(0.71, 0.715]",158,21.805210918114145,52.698650674662666,11.363636363636363,0.7496251874062968,0.71--0.715
43,0.45,21.95,68,8,711,"(0.706, 0.71]",157,21.597812879708385,53.29835082458771,11.764705882352942,0.5997001499250375,0.706--0.71
44,0.51,22.46,77,11,722,"(0.702, 0.706]",156,21.43069159988127,54.122938530734636,14.285714285714286,0.8245877061469266,0.702--0.706
45,0.44,22.9,66,9,731,"(0.698, 0.702]",155,21.280931586608443,54.7976011994003,13.636363636363637,0.6746626686656672,0.698--0.702
46,0.6,23.5,90,12,743,"(0.692, 0.698]",154,21.078014184397162,55.69715142428785,13.333333333333334,0.8995502248875562,0.692--0.698
47,0.44,23.94,66,13,756,"(0.687, 0.692]",153,21.05263157894737,56.67166416791604,19.696969696969695,0.974512743628186,0.687--0.692
48,0.53,24.48,80,6,762,"(0.682, 0.687]",152,20.75728684282212,57.12143928035982,7.5,0.4497751124437781,0.682--0.687
49,0.48,24.96,72,13,775,"(0.677, 0.682]",151,20.70531659096981,58.095952023988005,18.055555555555557,0.974512743628186,0.677--0.682
50,0.44,25.4,66,10,785,"(0.672, 0.677]",150,20.60908374901549,58.8455772113943,15.151515151515152,0.7496251874062968,0.672--0.677
51,0.58,25.98,87,11,796,"(0.665, 0.672]",149,20.431211498973305,59.67016491754123,12.64367816091954,0.8245877061469266,0.665--0.672
52,0.47,26.45,70,11,807,"(0.66, 0.665]",148,20.347957639939487,60.49475262368816,15.714285714285714,0.8245877061469266,0.66--0.665
53,0.54,26.99,81,7,814,"(0.655, 0.66]",147,20.113664442797134,61.019490254872565,8.641975308641975,0.5247376311844077,0.655--0.66
54,0.46,27.45,69,18,832,"(0.65, 0.655]",146,20.21379980563654,62.3688155922039,26.08695652173913,1.3493253373313343,0.65--0.655
55,0.51,27.95,76,13,845,"(0.645, 0.65]",145,20.157442748091604,63.343328335832084,17.105263157894736,0.974512743628186,0.645--0.65
56,0.55,28.5,82,6,851,"(0.639, 0.645]",144,19.91109031352363,63.793103448275865,7.317073170731708,0.4497751124437781,0.639--0.645
57,0.47,28.97,71,9,860,"(0.632, 0.639]",143,19.792865362485614,64.46776611694153,12.67605633802817,0.6746626686656672,0.632--0.639
58,0.47,29.44,70,15,875,"(0.627, 0.632]",142,19.818799546998868,65.59220389805097,21.428571428571427,1.1244377811094453,0.627--0.632
59,0.56,30.0,84,15,890,"(0.621, 0.627]",141,19.782173816403645,66.71664167916042,17.857142857142858,1.1244377811094453,0.621--0.627
60,0.42,30.42,63,7,897,"(0.616, 0.621]",140,19.66242875931609,67.24137931034483,11.11111111111111,0.5247376311844077,0.616--0.621
61,0.57,30.99,85,6,903,"(0.61, 0.616]",139,19.431891542930924,67.6911544227886,7.0588235294117645,0.4497751124437781,0.61--0.616
62,0.41,31.4,62,7,910,"(0.605, 0.61]",138,19.324697387980464,68.21589205397301,11.290322580645162,0.5247376311844077,0.605--0.61
63,0.59,31.99,88,12,922,"(0.598, 0.605]",137,19.220346049614342,69.11544227886057,13.636363636363637,0.8995502248875562,0.598--0.605
64,0.43,32.41,64,7,929,"(0.593, 0.598]",136,19.111293972433657,69.64017991004498,10.9375,0.5247376311844077,0.593--0.598
65,0.48,32.89,72,5,934,"(0.587, 0.593]",135,18.933711737279545,70.01499250374813,6.944444444444445,0.3748125937031484,0.587--0.593
66,0.59,33.49,89,15,949,"(0.58, 0.587]",134,18.8968538430904,71.13943028485757,16.853932584269664,1.1244377811094453,0.58--0.587
67,0.51,34.0,77,14,963,"(0.573, 0.58]",133,18.8860560894293,72.18890554722638,18.181818181818183,1.0494752623688155,0.573--0.58
68,0.43,34.43,65,6,969,"(0.567, 0.573]",132,18.764523625096825,72.63868065967017,9.23076923076923,0.4497751124437781,0.567--0.573
69,0.53,34.96,79,9,978,"(0.56, 0.567]",131,18.65344268548541,73.31334332833583,11.39240506329114,0.6746626686656672,0.56--0.567
70,0.52,35.48,78,9,987,"(0.554, 0.56]",130,18.549144897575644,73.9880059970015,11.538461538461538,0.6746626686656672,0.554--0.56
71,0.43,35.91,64,8,995,"(0.549, 0.554]",129,18.477251624883937,74.58770614692654,12.5,0.5997001499250375,0.549--0.554
72,0.56,36.47,84,5,1000,"(0.542, 0.549]",128,18.284878405558604,74.96251874062969,5.9523809523809526,0.3748125937031484,0.542--0.549
73,0.5,36.97,75,5,1005,"(0.536, 0.542]",127,18.127705627705627,75.33733133433283,6.666666666666667,0.3748125937031484,0.536--0.542
74,0.49,37.46,74,9,1014,"(0.529, 0.536]",126,18.049127803488787,76.0119940029985,12.162162162162161,0.6746626686656672,0.529--0.536
75,0.46,37.92,69,7,1021,"(0.523, 0.529]",125,17.953226657288553,76.53673163418291,10.144927536231885,0.5247376311844077,0.523--0.529
76,0.53,38.45,80,11,1032,"(0.517, 0.523]",124,17.894919368822613,77.36131934032983,13.75,0.8245877061469266,0.517--0.523
77,0.53,38.98,79,9,1041,"(0.511, 0.517]",123,17.807047553882995,78.0359820089955,11.39240506329114,0.6746626686656672,0.511--0.517
78,0.45,39.43,68,9,1050,"(0.506, 0.511]",122,17.754480892796753,78.71064467766116,13.235294117647058,0.6746626686656672,0.506--0.511
79,0.49,39.93,74,6,1056,"(0.501, 0.506]",121,17.635270541082164,79.16041979010495,8.108108108108109,0.4497751124437781,0.501--0.506
80,0.51,40.44,77,8,1064,"(0.496, 0.501]",120,17.54328112118714,79.76011994002998,10.38961038961039,0.5997001499250375,0.496--0.501
81,0.52,40.96,78,7,1071,"(0.489, 0.496]",119,17.434478267947256,80.28485757121439,8.974358974358974,0.5247376311844077,0.489--0.496
82,0.51,41.47,77,2,1073,"(0.483, 0.489]",118,17.2508038585209,80.43478260869566,2.5974025974025974,0.14992503748125938,0.483--0.489
83,0.49,41.97,74,6,1079,"(0.478, 0.483]",117,17.143311089926915,80.88455772113943,8.108108108108109,0.4497751124437781,0.478--0.483
84,0.45,42.42,68,3,1082,"(0.473, 0.478]",116,17.007230430682174,81.10944527736132,4.411764705882353,0.22488755622188905,0.473--0.478
85,0.51,42.94,77,7,1089,"(0.467, 0.473]",115,16.91256406274266,81.63418290854572,9.090909090909092,0.5247376311844077,0.467--0.473
86,0.49,43.43,74,6,1095,"(0.462, 0.467]",114,16.812528788576692,82.0839580209895,8.108108108108109,0.4497751124437781,0.462--0.467
87,0.48,43.91,72,12,1107,"(0.457, 0.462]",113,16.810933940774486,82.98350824587706,16.666666666666668,0.8995502248875562,0.457--0.462
88,0.59,44.5,88,6,1113,"(0.452, 0.457]",112,16.67915480293721,83.43328335832084,6.818181818181818,0.4497751124437781,0.452--0.457
89,0.47,44.96,70,4,1117,"(0.446, 0.452]",111,16.565327005783775,83.73313343328336,5.714285714285714,0.29985007496251875,0.446--0.452
90,0.47,45.44,71,12,1129,"(0.442, 0.446]",110,16.56882888171412,84.63268365817092,16.901408450704224,0.8995502248875562,0.442--0.446
91,0.5,45.94,75,9,1138,"(0.437, 0.442]",109,16.51908840179997,85.30734632683658,12.0,0.6746626686656672,0.437--0.442
92,0.46,46.4,69,9,1147,"(0.432, 0.437]",108,16.484622017821213,85.98200899550226,13.043478260869565,0.6746626686656672,0.432--0.437
93,0.57,46.97,86,5,1152,"(0.426, 0.432]",107,16.35434412265758,86.3568215892054,5.813953488372093,0.3748125937031484,0.426--0.432
94,0.44,47.41,66,1,1153,"(0.422, 0.426]",106,16.216596343178622,86.43178410794603,1.5151515151515151,0.07496251874062969,0.422--0.426
95,0.57,47.98,86,9,1162,"(0.416, 0.422]",105,16.147859922178988,87.10644677661169,10.465116279069768,0.6746626686656672,0.416--0.422
96,0.49,48.48,74,6,1168,"(0.41, 0.416]",104,16.066024759284733,87.55622188905548,8.108108108108109,0.4497751124437781,0.41--0.416
97,0.41,48.89,62,3,1171,"(0.405, 0.41]",103,15.971085651936717,87.78110944527737,4.838709677419355,0.22488755622188905,0.405--0.41
98,0.59,49.48,88,10,1181,"(0.4, 0.405]",102,15.91644204851752,88.53073463268366,11.363636363636363,0.7496251874062968,0.4--0.405
99,0.46,49.94,69,5,1186,"(0.395, 0.4]",101,15.836560288423021,88.9055472263868,7.246376811594203,0.3748125937031484,0.395--0.4
100,0.5,50.44,75,3,1189,"(0.389, 0.395]",100,15.719196192490745,89.1304347826087,4.0,0.22488755622188905,0.389--0.395
101,0.47,50.9,70,6,1195,"(0.385, 0.389]",99,15.653654702646056,89.58020989505248,8.571428571428571,0.4497751124437781,0.385--0.389
102,0.49,51.39,73,4,1199,"(0.381, 0.385]",98,15.557285584533542,89.880059970015,5.47945205479452,0.29985007496251875,0.381--0.385
103,0.57,51.96,85,14,1213,"(0.376, 0.381]",97,15.567248459958932,90.92953523238381,16.470588235294116,1.0494752623688155,0.376--0.381
104,0.51,52.46,76,6,1219,"(0.371, 0.376]",96,15.493136756481952,91.37931034482759,7.894736842105263,0.4497751124437781,0.371--0.376
105,0.51,52.97,76,1,1220,"(0.366, 0.371]",95,15.357502517623363,91.45427286356822,1.3157894736842106,0.07496251874062969,0.366--0.371
106,0.43,53.4,64,4,1224,"(0.361, 0.366]",94,15.284715284715285,91.75412293853073,6.25,0.29985007496251875,0.361--0.366
107,0.6,54.0,90,8,1232,"(0.355, 0.361]",93,15.213632995801433,92.35382308845577,8.88888888888889,0.5997001499250375,0.355--0.361
108,0.47,54.46,70,3,1235,"(0.349, 0.355]",92,15.11998041136141,92.57871064467766,4.285714285714286,0.22488755622188905,0.349--0.355
109,0.48,54.94,72,3,1238,"(0.344, 0.349]",91,15.024271844660195,92.80359820089954,4.166666666666667,0.22488755622188905,0.344--0.349
110,0.51,55.46,77,7,1245,"(0.339, 0.344]",90,14.969339906216184,93.32833583208395,9.090909090909092,0.5247376311844077,0.339--0.344
111,0.51,55.97,77,4,1249,"(0.334, 0.339]",89,14.879675959018346,93.62818590704647,5.194805194805195,0.29985007496251875,0.334--0.339
112,0.52,56.49,78,4,1253,"(0.329, 0.334]",88,14.78989612842304,93.92803598200899,5.128205128205129,0.29985007496251875,0.329--0.334
113,0.46,56.95,69,2,1255,"(0.324, 0.329]",87,14.693829762322913,94.07796101949026,2.898550724637681,0.14992503748125938,0.324--0.329
114,0.47,57.42,70,4,1259,"(0.319, 0.324]",86,14.620833817210544,94.37781109445277,5.714285714285714,0.29985007496251875,0.319--0.324
115,0.52,57.94,78,4,1263,"(0.314, 0.319]",85,14.535619749108069,94.67766116941529,5.128205128205129,0.29985007496251875,0.314--0.319
116,0.5,58.44,75,0,1263,"(0.309, 0.314]",84,14.411227749885898,94.67766116941529,0.0,0.0,0.309--0.314
117,0.54,58.98,81,3,1266,"(0.303, 0.309]",83,14.313171283210854,94.90254872563717,3.7037037037037037,0.22488755622188905,0.303--0.309
118,0.47,59.45,71,1,1267,"(0.298, 0.303]",82,14.21040825482279,94.97751124437781,1.408450704225352,0.07496251874062969,0.298--0.303
119,0.46,59.91,69,1,1268,"(0.294, 0.298]",81,14.112409571508069,95.05247376311844,1.4492753623188406,0.07496251874062969,0.294--0.298
120,0.55,60.46,82,4,1272,"(0.289, 0.294]",80,14.028895996470718,95.35232383808096,4.878048780487805,0.29985007496251875,0.289--0.294
121,0.46,60.92,69,1,1273,"(0.285, 0.289]",79,13.933887915936953,95.42728635682158,1.4492753623188406,0.07496251874062969,0.285--0.289
122,0.57,61.49,85,4,1277,"(0.28, 0.285]",78,13.848823338032751,95.7271364317841,4.705882352941177,0.29985007496251875,0.28--0.285
123,0.42,61.91,63,2,1279,"(0.276, 0.28]",77,13.776389487289961,95.87706146926537,3.1746031746031744,0.14992503748125938,0.276--0.28
124,0.49,62.39,73,1,1280,"(0.271, 0.276]",76,13.679598161803996,95.95202398800599,1.36986301369863,0.07496251874062969,0.271--0.276
125,0.52,62.91,78,5,1285,"(0.266, 0.271]",75,13.619501854795972,96.32683658170914,6.410256410256411,0.3748125937031484,0.266--0.271
126,0.48,63.39,72,1,1286,"(0.261, 0.266]",74,13.526874934258966,96.40179910044978,1.3888888888888888,0.07496251874062969,0.261--0.266
127,0.53,63.93,80,1,1287,"(0.256, 0.261]",73,13.424428914154584,96.4767616191904,1.25,0.07496251874062969,0.256--0.261
128,0.57,64.5,86,1,1288,"(0.251, 0.256]",72,13.315414039077845,96.55172413793103,1.1627906976744187,0.07496251874062969,0.251--0.256
129,0.48,64.98,72,2,1290,"(0.244, 0.251]",71,13.23755772190867,96.7016491754123,2.7777777777777777,0.14992503748125938,0.244--0.251
130,0.44,65.42,66,1,1291,"(0.239, 0.244]",70,13.158699419019468,96.77661169415292,1.5151515151515151,0.07496251874062969,0.239--0.244
131,0.57,65.99,85,2,1293,"(0.233, 0.239]",69,13.065885206143896,96.92653673163419,2.3529411764705883,0.14992503748125938,0.233--0.239
132,0.47,66.46,71,1,1294,"(0.228, 0.233]",68,12.982843383164443,97.0014992503748,1.408450704225352,0.07496251874062969,0.228--0.233
133,0.53,66.99,80,1,1295,"(0.223, 0.228]",67,12.889419727281776,97.07646176911544,1.25,0.07496251874062969,0.223--0.228
134,0.45,67.44,67,1,1296,"(0.219, 0.223]",66,12.813921297211786,97.15142428785607,1.492537313432836,0.07496251874062969,0.219--0.223
135,0.53,67.97,79,1,1297,"(0.214, 0.219]",65,12.72441871872854,97.22638680659671,1.2658227848101267,0.07496251874062969,0.214--0.219
136,0.43,68.4,65,4,1301,"(0.209, 0.214]",64,12.682784168453889,97.52623688155921,6.153846153846154,0.29985007496251875,0.209--0.214
137,0.56,68.96,84,1,1302,"(0.204, 0.209]",63,12.589441113904467,97.60119940029985,1.1904761904761905,0.07496251874062969,0.204--0.209
138,0.53,69.49,80,2,1304,"(0.198, 0.204]",62,12.511993859144118,97.75112443778112,2.5,0.14992503748125938,0.198--0.204
139,0.45,69.95,68,1,1305,"(0.193, 0.198]",61,12.440419447092468,97.82608695652173,1.4705882352941178,0.07496251874062969,0.193--0.198
140,0.46,70.41,69,1,1306,"(0.189, 0.193]",60,12.368595510938535,97.90104947526237,1.4492753623188406,0.07496251874062969,0.189--0.193
141,0.59,70.99,88,4,1310,"(0.184, 0.189]",59,12.303935380858459,98.20089955022489,4.545454545454546,0.29985007496251875,0.184--0.189
142,0.51,71.5,76,0,1310,"(0.181, 0.184]",58,12.216730392614007,98.20089955022489,0.0,0.0,0.181--0.184
143,0.49,71.99,74,1,1311,"(0.176, 0.181]",57,12.142261739372048,98.27586206896552,1.3513513513513513,0.07496251874062969,0.176--0.181
144,0.47,72.47,71,0,1311,"(0.172, 0.176]",56,12.062937062937063,98.27586206896552,0.0,0.0,0.172--0.176
145,0.45,72.92,68,1,1312,"(0.168, 0.172]",55,11.997073884418434,98.35082458770614,1.4705882352941178,0.07496251874062969,0.168--0.172
146,0.49,73.41,74,0,1312,"(0.163, 0.168]",54,11.916439600363306,98.35082458770614,0.0,0.0,0.163--0.168
147,0.49,73.91,74,3,1315,"(0.158, 0.163]",53,11.86394803320101,98.57571214392803,4.054054054054054,0.22488755622188905,0.158--0.163
148,0.54,74.45,81,1,1316,"(0.153, 0.158]",52,11.786833855799372,98.65067466266866,1.2345679012345678,0.07496251874062969,0.153--0.158
149,0.52,74.97,78,1,1317,"(0.147, 0.153]",51,11.713955349995553,98.7256371814093,1.2820512820512822,0.07496251874062969,0.147--0.153
150,0.41,75.38,61,0,1317,"(0.143, 0.147]",50,11.650743099787686,98.7256371814093,0.0,0.0,0.143--0.147
151,0.59,75.97,89,2,1319,"(0.138, 0.143]",49,11.57728429737558,98.87556221889055,2.247191011235955,0.14992503748125938,0.138--0.143
152,0.49,76.46,74,0,1319,"(0.133, 0.138]",48,11.502572599633732,98.87556221889055,0.0,0.0,0.133--0.138
153,0.47,76.94,71,0,1319,"(0.129, 0.133]",47,11.431790604957532,98.87556221889055,0.0,0.0,0.129--0.133
154,0.5,77.44,75,0,1319,"(0.124, 0.129]",46,11.35796090588134,98.87556221889055,0.0,0.0,0.124--0.129
155,0.52,77.96,78,1,1320,"(0.119, 0.124]",45,11.290736463946626,98.95052473763118,1.2820512820512822,0.07496251874062969,0.119--0.124
156,0.52,78.48,78,2,1322,"(0.115, 0.119]",44,11.232899991503102,99.10044977511244,2.5641025641025643,0.14992503748125938,0.115--0.119
157,0.49,78.97,74,2,1324,"(0.111, 0.115]",43,11.17959976357342,99.2503748125937,2.7027027027027026,0.14992503748125938,0.111--0.115
158,0.47,79.44,71,0,1324,"(0.107, 0.111]",42,11.112976330367635,99.2503748125937,0.0,0.0,0.107--0.111
159,0.49,79.94,74,0,1324,"(0.104, 0.107]",41,11.044377711044378,99.2503748125937,0.0,0.0,0.104--0.107
160,0.41,80.35,62,0,1324,"(0.101, 0.104]",40,10.987551867219917,99.2503748125937,0.0,0.0,0.101--0.104
161,0.57,80.92,86,1,1325,"(0.097, 0.101]",39,10.917930125247198,99.32533733133434,1.1627906976744187,0.07496251874062969,0.097--0.101
162,0.47,81.4,71,1,1326,"(0.094, 0.097]",38,10.86261980830671,99.40029985007496,1.408450704225352,0.07496251874062969,0.094--0.097
163,0.51,81.9,76,0,1326,"(0.091, 0.094]",37,10.795408287877555,99.40029985007496,0.0,0.0,0.091--0.094
164,0.49,82.39,73,0,1326,"(0.088, 0.091]",36,10.731628358692133,99.40029985007496,0.0,0.0,0.088--0.091
165,0.53,82.92,80,1,1327,"(0.085, 0.088]",35,10.670633644258604,99.47526236881559,1.25,0.07496251874062969,0.085--0.088
166,0.55,83.48,83,0,1327,"(0.082, 0.085]",34,10.599888169981629,99.47526236881559,0.0,0.0,0.082--0.085
167,0.45,83.93,68,2,1329,"(0.08, 0.082]",33,10.55851275125129,99.62518740629685,2.9411764705882355,0.14992503748125938,0.08--0.082
168,0.3,84.23,45,0,1329,"(0.078, 0.08]",32,10.520899303356554,99.62518740629685,0.0,0.0,0.078--0.08
169,0.7,84.93,105,0,1329,"(0.075, 0.078]",31,10.434168171468949,99.62518740629685,0.0,0.0,0.075--0.078
170,0.5,85.43,75,1,1330,"(0.073, 0.075]",30,10.380892912894161,99.70014992503748,1.3333333333333333,0.07496251874062969,0.073--0.075
171,0.48,85.91,72,1,1331,"(0.071, 0.073]",29,10.330642657559764,99.77511244377811,1.3888888888888888,0.07496251874062969,0.071--0.073
172,0.53,86.44,79,0,1331,"(0.069, 0.071]",28,10.267684949471573,99.77511244377811,0.0,0.0,0.069--0.071
173,0.52,86.96,78,0,1331,"(0.067, 0.069]",27,10.206272525113105,99.77511244377811,0.0,0.0,0.067--0.069
174,0.45,87.4,67,0,1331,"(0.065, 0.067]",26,10.15410436374733,99.77511244377811,0.0,0.0,0.065--0.067
175,0.31,87.72,47,0,1331,"(0.064, 0.065]",25,10.117825921702774,99.77511244377811,0.0,0.0,0.064--0.065
176,0.55,88.26,82,0,1331,"(0.062, 0.064]",24,10.05514844753343,99.77511244377811,0.0,0.0,0.062--0.064
177,0.67,88.94,101,0,1331,"(0.059, 0.062]",23,9.9790073474284,99.77511244377811,0.0,0.0,0.059--0.062
178,0.32,89.26,48,0,1331,"(0.058, 0.059]",22,9.943224264156582,99.77511244377811,0.0,0.0,0.058--0.059
179,0.61,89.86,91,0,1331,"(0.056, 0.058]",21,9.876085182162202,99.77511244377811,0.0,0.0,0.056--0.058
180,0.37,90.23,55,0,1331,"(0.055, 0.056]",20,9.835944428022465,99.77511244377811,0.0,0.0,0.055--0.056
181,0.67,90.9,100,2,1333,"(0.053, 0.055]",19,9.778462441314554,99.92503748125937,2.0,0.14992503748125938,0.053--0.055
182,0.58,91.48,87,0,1333,"(0.051, 0.053]",18,9.716451636416648,99.92503748125937,0.0,0.0,0.051--0.053
183,0.32,91.8,48,0,1333,"(0.05, 0.051]",17,9.682574271809399,99.92503748125937,0.0,0.0,0.05--0.051
184,0.57,92.37,85,0,1333,"(0.048, 0.05]",16,9.623159110597747,99.92503748125937,0.0,0.0,0.048--0.05
185,0.55,92.92,83,0,1333,"(0.046, 0.048]",15,9.56584140653032,99.92503748125937,0.0,0.0,0.046--0.048
186,0.57,93.49,85,0,1333,"(0.044, 0.046]",14,9.507845934379459,99.92503748125937,0.0,0.0,0.044--0.046
187,0.23,93.72,35,0,1333,"(0.043, 0.044]",13,9.484169334756315,99.92503748125937,0.0,0.0,0.043--0.044
188,0.61,94.33,92,0,1333,"(0.041, 0.043]",12,9.422492401215806,99.92503748125937,0.0,0.0,0.041--0.043
189,0.33,94.66,49,0,1333,"(0.04, 0.041]",11,9.38996900535362,99.92503748125937,0.0,0.0,0.04--0.041
190,0.75,95.41,112,0,1333,"(0.038, 0.04]",10,9.316466312552418,99.92503748125937,0.0,0.0,0.038--0.04
191,0.56,95.97,84,0,1333,"(0.036, 0.038]",9,9.262090050027794,99.92503748125937,0.0,0.0,0.036--0.038
192,0.33,96.29,49,0,1333,"(0.035, 0.036]",8,9.230662696489162,99.92503748125937,0.0,0.0,0.035--0.036
193,0.59,96.89,89,0,1333,"(0.033, 0.035]",7,9.174122505161735,99.92503748125937,0.0,0.0,0.033--0.035
194,0.52,97.41,78,0,1333,"(0.031, 0.033]",6,9.125136911281489,99.92503748125937,0.0,0.0,0.031--0.033
195,0.53,97.94,80,1,1334,"(0.029, 0.031]",5,9.082244008714596,100.0,1.25,0.07496251874062969,0.029--0.031
196,0.43,98.37,64,0,1334,"(0.027, 0.029]",4,9.042841648590022,100.0,0.0,0.0,0.027--0.029
197,0.4,98.77,60,0,1334,"(0.025, 0.027]",3,9.006211180124224,100.0,0.0,0.0,0.025--0.027
198,0.73,99.49,109,0,1334,"(0.02, 0.025]",2,8.940419542926078,100.0,0.0,0.0,0.02--0.025
