,% of total population,Cumulative % of total population,Total,Bad,Cumulative Bad,Quantile,#Quantile,Cumulative Precision,Cumulative Recall,Precision,Recall,Scores
21,0.52,10.96,84,32,686,"(0.8, 0.803]",179,38.53932584269663,26.60977501939488,38.095238095238095,1.2412723041117144,0.8--0.803
22,0.37,11.33,60,20,706,"(0.798, 0.8]",178,38.369565217391305,27.385570209464703,33.333333333333336,0.7757951900698216,0.798--0.8
23,0.52,11.85,84,32,738,"(0.795, 0.798]",177,38.357588357588355,28.626842513576417,38.095238095238095,1.2412723041117144,0.795--0.798
24,0.53,12.38,86,32,770,"(0.792, 0.795]",176,38.308457711442784,29.86811481768813,37.2093023255814,1.2412723041117144,0.792--0.795
25,0.52,12.89,84,34,804,"(0.788, 0.792]",175,38.39541547277937,31.186966640806826,40.476190476190474,1.3188518231186968,0.788--0.792
26,0.52,13.41,84,22,826,"(0.784, 0.788]",174,37.9247015610652,32.04034134988363,26.19047619047619,0.8533747090768037,0.784--0.788
27,0.55,13.96,90,29,855,"(0.78, 0.784]",173,37.698412698412696,33.165244375484875,32.22222222222222,1.1249030256012413,0.78--0.784
28,0.47,14.43,76,25,880,"(0.777, 0.78]",172,37.54266211604096,34.13498836307215,32.89473684210526,0.969743987587277,0.777--0.78
29,0.45,14.88,73,27,907,"(0.774, 0.777]",171,37.52585850227555,35.18231186966641,36.986301369863014,1.0473235065942592,0.774--0.777
30,0.47,15.35,76,19,926,"(0.771, 0.774]",170,37.14400320898516,35.91931730023274,25.0,0.7370054305663305,0.771--0.774
31,0.58,15.93,94,19,945,"(0.767, 0.771]",169,36.5287978353305,36.65632273079907,20.21276595744681,0.7370054305663305,0.767--0.771
32,0.43,16.36,70,28,973,"(0.764, 0.767]",168,36.620248400451636,37.742435996896816,40.0,1.0861132660977502,0.764--0.767
33,0.59,16.95,96,20,993,"(0.76, 0.764]",167,36.06974209952779,38.51823118696664,20.833333333333332,0.7757951900698216,0.76--0.764
34,0.53,17.48,86,24,1017,"(0.756, 0.76]",166,35.822472701655514,39.44918541505043,27.906976744186046,0.9309542280837859,0.756--0.76
35,0.42,17.91,69,16,1033,"(0.752, 0.756]",165,35.52269601100413,40.06982156710628,23.18840579710145,0.6206361520558572,0.752--0.756
36,0.42,18.33,69,26,1059,"(0.749, 0.752]",164,35.57272421901243,41.078355314197054,37.68115942028985,1.008533747090768,0.749--0.752
37,0.62,18.95,100,34,1093,"(0.745, 0.749]",163,35.521611959701005,42.397207137315746,34.0,1.3188518231186968,0.745--0.749
38,0.52,19.47,85,18,1111,"(0.741, 0.745]",162,35.135989879822894,43.095422808378586,21.176470588235293,0.6982156710628394,0.741--0.745
39,0.52,19.99,85,18,1129,"(0.736, 0.741]",161,34.77055743763474,43.79363847944143,21.176470588235293,0.6982156710628394,0.736--0.741
40,0.44,20.43,71,14,1143,"(0.732, 0.736]",160,34.44846292947559,44.336695112490304,19.718309859154928,0.5430566330488751,0.732--0.736
41,0.55,20.98,89,25,1168,"(0.728, 0.732]",159,34.28235984737306,45.30643910007758,28.089887640449437,0.969743987587277,0.728--0.732
42,0.41,21.39,67,15,1183,"(0.725, 0.728]",158,34.05296488198043,45.88828549262995,22.388059701492537,0.5818463925523661,0.725--0.728
43,0.56,21.95,91,24,1207,"(0.72, 0.725]",157,33.85694249649369,46.81923972071373,26.373626373626372,0.9309542280837859,0.72--0.725
44,0.46,22.41,74,24,1231,"(0.717, 0.72]",156,33.82797471832921,47.750193948797516,32.432432432432435,0.9309542280837859,0.717--0.72
45,0.46,22.86,74,23,1254,"(0.713, 0.717]",155,33.77322919472125,48.642358417377814,31.08108108108108,0.8921644685802949,0.713--0.717
46,0.6,23.47,98,19,1273,"(0.709, 0.713]",154,33.4033062188402,49.37936384794414,19.387755102040817,0.7370054305663305,0.709--0.713
47,0.42,23.89,69,24,1297,"(0.706, 0.709]",153,33.42783505154639,50.310318076027926,34.78260869565217,0.9309542280837859,0.706--0.709
48,0.52,24.41,85,16,1313,"(0.702, 0.706]",152,33.114754098360656,50.930954228083785,18.823529411764707,0.6206361520558572,0.702--0.706
49,0.56,24.97,91,21,1334,"(0.697, 0.702]",151,32.88954635108481,51.7455391776571,23.076923076923077,0.8145849495733126,0.697--0.702
50,0.5,25.48,82,22,1356,"(0.691, 0.697]",150,32.76945384243596,52.598913886733904,26.829268292682926,0.8533747090768037,0.691--0.697
51,0.5,25.98,82,18,1374,"(0.685, 0.691]",149,32.55924170616114,53.297129557796744,21.951219512195124,0.6982156710628394,0.685--0.691
52,0.46,26.44,74,18,1392,"(0.681, 0.685]",148,32.417326502095946,53.995345228859584,24.324324324324323,0.6982156710628394,0.681--0.685
53,0.54,26.97,87,16,1408,"(0.676, 0.681]",147,32.138781100205435,54.615981380915436,18.39080459770115,0.6206361520558572,0.676--0.681
54,0.44,27.41,71,17,1425,"(0.672, 0.676]",146,32.00808625336927,55.27540729247479,23.943661971830984,0.6594259115593484,0.672--0.676
55,0.55,27.97,90,25,1450,"(0.666, 0.672]",145,31.924262439453987,56.24515128006206,27.77777777777778,0.969743987587277,0.666--0.672
56,0.5,28.46,81,22,1472,"(0.661, 0.666]",144,31.8407960199005,57.09852598913887,27.160493827160494,0.8533747090768037,0.661--0.666
57,0.47,28.94,77,14,1486,"(0.656, 0.661]",143,31.617021276595743,57.64158262218774,18.181818181818183,0.5430566330488751,0.656--0.661
58,0.52,29.46,84,19,1505,"(0.65, 0.656]",142,31.45903010033445,58.378588052754075,22.61904761904762,0.7370054305663305,0.65--0.656
59,0.46,29.92,75,14,1519,"(0.645, 0.65]",141,31.26157645606092,58.921644685802946,18.666666666666668,0.5430566330488751,0.645--0.65
60,0.57,30.48,92,17,1536,"(0.639, 0.645]",140,31.024035548374066,59.5810705973623,18.47826086956522,0.6594259115593484,0.639--0.645
61,0.43,30.92,70,14,1550,"(0.635, 0.639]",139,30.870344552877913,60.12412723041117,20.0,0.5430566330488751,0.635--0.639
62,0.5,31.42,82,20,1570,"(0.63, 0.635]",138,30.766215951401136,60.89992242048099,24.390243902439025,0.7757951900698216,0.63--0.635
63,0.58,32.0,94,18,1588,"(0.622, 0.63]",137,30.55609005195305,61.59813809154383,19.148936170212767,0.6982156710628394,0.622--0.63
64,0.49,32.49,79,22,1610,"(0.615, 0.622]",136,30.51554207733131,62.451512800620634,27.848101265822784,0.8533747090768037,0.615--0.622
65,0.45,32.94,73,14,1624,"(0.61, 0.615]",135,30.36081510562722,62.99456943366951,19.17808219178082,0.5430566330488751,0.61--0.615
66,0.57,33.5,92,20,1644,"(0.604, 0.61]",134,30.215034001102737,63.77036462373933,21.73913043478261,0.7757951900698216,0.604--0.61
67,0.47,33.97,76,10,1654,"(0.598, 0.604]",133,29.980061627696212,64.15826221877424,13.157894736842104,0.3878975950349108,0.598--0.604
68,0.48,34.45,78,16,1670,"(0.593, 0.598]",132,29.848078641644324,64.7788983708301,20.512820512820515,0.6206361520558572,0.593--0.598
69,0.46,34.91,75,20,1690,"(0.588, 0.593]",131,29.80599647266314,65.55469356089992,26.666666666666668,0.7757951900698216,0.588--0.593
70,0.55,35.46,89,18,1708,"(0.581, 0.588]",130,29.657926723389476,66.25290923196276,20.224719101123597,0.6982156710628394,0.581--0.588
71,0.54,36.0,88,19,1727,"(0.576, 0.581]",129,29.536514451855652,66.98991466252909,21.59090909090909,0.7370054305663305,0.576--0.581
72,0.44,36.44,71,13,1740,"(0.569, 0.576]",128,29.401824940858397,67.49418153607448,18.309859154929576,0.504266873545384,0.569--0.576
73,0.53,36.97,86,14,1754,"(0.563, 0.569]",127,29.21385742838108,68.03723816912336,16.27906976744186,0.5430566330488751,0.563--0.569
74,0.47,37.44,77,13,1767,"(0.557, 0.563]",126,29.05772076961026,68.54150504266873,16.883116883116884,0.504266873545384,0.557--0.563
75,0.5,37.94,81,20,1787,"(0.551, 0.557]",125,29.000324569944823,69.31730023273856,24.691358024691358,0.7757951900698216,0.551--0.557
76,0.52,38.46,85,19,1806,"(0.545, 0.551]",124,28.9098767408356,70.05430566330489,22.352941176470587,0.7370054305663305,0.545--0.551
77,0.44,38.91,72,14,1820,"(0.54, 0.545]",123,28.802025636967876,70.59736229635377,19.444444444444443,0.5430566330488751,0.54--0.545
78,0.58,39.49,94,28,1848,"(0.534, 0.54]",122,28.81646655231561,71.68347556245152,29.78723404255319,1.0861132660977502,0.534--0.54
79,0.42,39.91,69,11,1859,"(0.529, 0.534]",121,28.679419932119718,72.11016291698992,15.942028985507246,0.42668735453840184,0.529--0.534
80,0.56,40.47,91,19,1878,"(0.522, 0.529]",120,28.571428571428573,72.84716834755625,20.87912087912088,0.7370054305663305,0.522--0.529
81,0.49,40.96,79,12,1890,"(0.516, 0.522]",119,28.41250751653638,73.31264546159814,15.189873417721518,0.46547711404189296,0.516--0.522
82,0.51,41.47,83,14,1904,"(0.511, 0.516]",118,28.270230141054196,73.85570209464701,16.867469879518072,0.5430566330488751,0.511--0.516
83,0.52,41.99,85,17,1921,"(0.506, 0.511]",117,28.167155425219942,74.51512800620637,20.0,0.6594259115593484,0.506--0.511
84,0.47,42.46,76,18,1939,"(0.501, 0.506]",116,28.117749419953597,75.21334367726921,23.68421052631579,0.6982156710628394,0.501--0.506
85,0.5,42.96,81,12,1951,"(0.495, 0.501]",115,27.96330801203956,75.6788207913111,14.814814814814815,0.46547711404189296,0.495--0.501
86,0.51,43.47,83,11,1962,"(0.489, 0.495]",114,27.790368271954673,76.1055081458495,13.25301204819277,0.42668735453840184,0.489--0.495
87,0.52,43.99,84,13,1975,"(0.483, 0.489]",113,27.645576707726764,76.60977501939487,15.476190476190476,0.504266873545384,0.483--0.489
88,0.5,44.49,82,11,1986,"(0.478, 0.483]",112,27.48408524771658,77.03646237393328,13.414634146341463,0.42668735453840184,0.478--0.483
89,0.5,45.0,82,17,2003,"(0.471, 0.478]",111,27.40831964969896,77.69588828549263,20.73170731707317,0.6594259115593484,0.471--0.478
90,0.49,45.48,79,11,2014,"(0.465, 0.471]",110,27.264112630296466,78.12257564003103,13.924050632911392,0.42668735453840184,0.465--0.471
91,0.49,45.97,79,11,2025,"(0.46, 0.465]",109,27.122957406911333,78.54926299456943,13.924050632911392,0.42668735453840184,0.46--0.465
92,0.46,46.43,74,9,2034,"(0.455, 0.46]",108,26.97612732095491,78.89837083010086,12.162162162162161,0.3491078355314197,0.455--0.46
93,0.48,46.91,78,18,2052,"(0.45, 0.455]",107,26.9362037280126,79.5965865011637,23.076923076923077,0.6982156710628394,0.45--0.455
94,0.55,47.46,90,14,2066,"(0.445, 0.45]",106,26.80332122470161,80.13964313421256,15.555555555555555,0.5430566330488751,0.445--0.45
95,0.54,48.0,88,8,2074,"(0.441, 0.445]",105,26.603386351975374,80.4499612102405,9.090909090909092,0.3103180760279286,0.441--0.445
96,0.46,48.46,75,13,2087,"(0.435, 0.441]",104,26.515055266166943,80.95422808378588,17.333333333333332,0.504266873545384,0.435--0.441
97,0.47,48.93,76,17,2104,"(0.43, 0.435]",103,26.475399521832138,81.61365399534523,22.36842105263158,0.6594259115593484,0.43--0.435
98,0.55,49.49,90,17,2121,"(0.425, 0.43]",102,26.39044419559537,82.27307990690457,18.88888888888889,0.6594259115593484,0.425--0.43
99,0.51,50.0,83,14,2135,"(0.42, 0.425]",101,26.29310344827586,82.81613653995345,16.867469879518072,0.5430566330488751,0.42--0.425
100,0.44,50.44,72,12,2147,"(0.415, 0.42]",100,26.20849609375,83.28161365399535,16.666666666666668,0.46547711404189296,0.415--0.42
101,0.55,50.99,89,13,2160,"(0.409, 0.415]",99,26.083806303586524,83.78588052754073,14.606741573033707,0.504266873545384,0.409--0.415
102,0.42,51.41,69,15,2175,"(0.404, 0.409]",98,26.047904191616766,84.36772692009309,21.73913043478261,0.5818463925523661,0.404--0.409
103,0.54,51.95,87,13,2188,"(0.399, 0.404]",97,25.933388645253054,84.87199379363848,14.942528735632184,0.504266873545384,0.399--0.404
104,0.52,52.47,85,11,2199,"(0.393, 0.399]",96,25.803801924430886,85.29868114817688,12.941176470588236,0.42668735453840184,0.393--0.399
105,0.52,52.99,84,14,2213,"(0.388, 0.393]",95,25.714617708575414,85.84173778122576,16.666666666666668,0.5430566330488751,0.388--0.393
106,0.45,53.44,73,12,2225,"(0.383, 0.388]",94,25.636594077658717,86.30721489526765,16.438356164383563,0.46547711404189296,0.383--0.388
107,0.47,53.91,76,8,2233,"(0.378, 0.383]",93,25.505425471159338,86.61753297129557,10.526315789473685,0.3103180760279286,0.378--0.383
108,0.51,54.42,83,6,2239,"(0.372, 0.378]",92,25.33378592441729,86.85027152831653,7.228915662650603,0.23273855702094648,0.372--0.378
109,0.54,54.96,88,11,2250,"(0.367, 0.372]",91,25.20725969079095,87.27695888285493,12.5,0.42668735453840184,0.367--0.372
110,0.42,55.38,68,6,2256,"(0.363, 0.367]",90,25.083388925950633,87.50969743987588,8.823529411764707,0.23273855702094648,0.363--0.367
111,0.56,55.94,91,15,2271,"(0.358, 0.363]",89,24.997248211337368,88.09154383242824,16.483516483516482,0.5818463925523661,0.358--0.363
112,0.46,56.39,74,9,2280,"(0.353, 0.358]",88,24.893547330494595,88.44065166795966,12.162162162162161,0.3491078355314197,0.353--0.358
113,0.55,56.95,90,9,2289,"(0.347, 0.353]",87,24.74862147259163,88.78975950349108,10.0,0.3491078355314197,0.347--0.353
114,0.46,57.41,75,9,2298,"(0.343, 0.347]",86,24.646074646074645,89.1388673390225,12.0,0.3491078355314197,0.343--0.347
115,0.53,57.94,86,8,2306,"(0.337, 0.343]",85,24.50584484590861,89.44918541505042,9.30232558139535,0.3103180760279286,0.337--0.343
116,0.53,58.47,86,8,2314,"(0.333, 0.337]",84,24.3681550126369,89.75950349107835,9.30232558139535,0.3103180760279286,0.333--0.337
117,0.39,58.86,64,6,2320,"(0.329, 0.333]",83,24.267782426778243,89.9922420480993,9.375,0.23273855702094648,0.329--0.333
118,0.6,59.46,97,12,2332,"(0.322, 0.329]",82,24.148286217251734,90.45771916214119,12.371134020618557,0.46547711404189296,0.322--0.329
119,0.47,59.93,77,4,2336,"(0.317, 0.322]",81,23.998356276967332,90.61287820015517,5.194805194805195,0.1551590380139643,0.317--0.322
120,0.47,60.41,77,7,2343,"(0.312, 0.317]",80,23.881357659769645,90.88440651667959,9.090909090909092,0.27152831652443754,0.312--0.317
121,0.59,61.0,96,7,2350,"(0.307, 0.312]",79,23.720601594831937,91.15593483320403,7.291666666666667,0.27152831652443754,0.307--0.312
122,0.42,61.42,69,4,2354,"(0.302, 0.307]",78,23.59663191659984,91.31109387121799,5.797101449275362,0.1551590380139643,0.302--0.307
123,0.49,61.92,80,5,2359,"(0.297, 0.302]",77,23.45863166268894,91.50504266873546,6.25,0.1939487975174554,0.297--0.302
124,0.51,62.43,83,5,2364,"(0.292, 0.297]",76,23.315908866752146,91.6989914662529,6.024096385542169,0.1939487975174554,0.292--0.297
125,0.57,63.0,93,6,2370,"(0.288, 0.292]",75,23.162627052384675,91.93173002327386,6.451612903225806,0.23273855702094648,0.288--0.292
126,0.47,63.48,77,6,2376,"(0.283, 0.288]",74,23.04782229120186,92.16446858029481,7.792207792207792,0.23273855702094648,0.283--0.288
127,0.46,63.93,74,5,2381,"(0.278, 0.283]",73,22.93171530386208,92.35841737781226,6.756756756756757,0.1939487975174554,0.278--0.283
128,0.54,64.47,87,2,2383,"(0.273, 0.278]",72,22.76026743075454,92.43599689681923,2.2988505747126435,0.07757951900698215,0.273--0.278
129,0.53,65.0,86,8,2391,"(0.268, 0.273]",71,22.650625236832134,92.74631497284717,9.30232558139535,0.3103180760279286,0.268--0.273
130,0.42,65.41,68,4,2395,"(0.264, 0.268]",70,22.543298192771083,92.90147401086114,5.882352941176471,0.1551590380139643,0.264--0.268
131,0.54,65.96,88,8,2403,"(0.258, 0.264]",69,22.432785660941,93.21179208688906,9.090909090909092,0.3103180760279286,0.258--0.264
132,0.51,66.47,83,4,2407,"(0.253, 0.258]",68,22.297359888837423,93.36695112490303,4.819277108433735,0.1551590380139643,0.253--0.258
133,0.49,66.96,80,6,2413,"(0.248, 0.253]",67,22.188505747126438,93.59968968192398,7.5,0.23273855702094648,0.248--0.253
134,0.47,67.43,76,6,2419,"(0.243, 0.248]",66,22.08930691261072,93.83242823894491,7.894736842105263,0.23273855702094648,0.243--0.248
135,0.48,67.91,78,1,2420,"(0.238, 0.243]",65,21.94215250702693,93.87121799844842,1.2820512820512822,0.038789759503491075,0.238--0.243
136,0.5,68.41,82,6,2426,"(0.233, 0.238]",64,21.834218342183423,94.10395655546935,7.317073170731708,0.23273855702094648,0.233--0.238
137,0.45,68.86,73,5,2431,"(0.229, 0.233]",63,21.736409155937054,94.29790535298682,6.8493150684931505,0.1939487975174554,0.229--0.233
138,0.58,69.45,95,5,2436,"(0.224, 0.229]",62,21.597659366965157,94.49185415050427,5.2631578947368425,0.1939487975174554,0.224--0.229
139,0.5,69.95,82,6,2442,"(0.218, 0.224]",61,21.494586744124636,94.72459270752522,7.317073170731708,0.23273855702094648,0.218--0.224
140,0.49,70.44,79,2,2444,"(0.213, 0.218]",60,21.363636363636363,94.80217222653219,2.5316455696202533,0.07757951900698215,0.213--0.218
141,0.5,70.94,81,1,2445,"(0.208, 0.213]",59,21.222116135752106,94.84096198603568,1.2345679012345678,0.038789759503491075,0.208--0.213
142,0.52,71.46,85,5,2450,"(0.203, 0.208]",58,21.109770808202654,95.03491078355314,5.882352941176471,0.1939487975174554,0.203--0.208
143,0.5,71.97,82,9,2459,"(0.199, 0.203]",57,21.03867214236824,95.38401861908456,10.975609756097562,0.3491078355314197,0.199--0.203
144,0.47,72.44,77,2,2461,"(0.194, 0.199]",56,20.917977050573736,95.46159813809155,2.5974025974025974,0.07757951900698215,0.194--0.199
145,0.42,72.86,69,2,2463,"(0.19, 0.194]",55,20.812911948622613,95.53917765709852,2.898550724637681,0.07757951900698215,0.19--0.194
146,0.63,73.5,103,6,2469,"(0.186, 0.19]",54,20.683588841417443,95.77191621411947,5.825242718446602,0.23273855702094648,0.186--0.19
147,0.43,73.93,70,1,2470,"(0.181, 0.186]",53,20.5713333888565,95.81070597362296,1.4285714285714286,0.038789759503491075,0.181--0.186
148,0.54,74.47,88,6,2476,"(0.175, 0.181]",52,20.471269119470854,96.04344453064391,6.818181818181818,0.23273855702094648,0.175--0.181
149,0.52,74.99,84,6,2482,"(0.169, 0.175]",51,20.37934148944905,96.27618308766486,7.142857142857143,0.23273855702094648,0.169--0.175
150,0.5,75.49,81,8,2490,"(0.163, 0.169]",50,20.30995106035889,96.58650116369279,9.876543209876543,0.3103180760279286,0.163--0.169
151,0.4,75.89,65,4,2494,"(0.158, 0.163]",49,20.235294117647058,96.74166020170675,6.153846153846154,0.1551590380139643,0.158--0.163
152,0.56,76.45,91,4,2498,"(0.152, 0.158]",48,20.119201030927837,96.89681923972071,4.395604395604396,0.1551590380139643,0.152--0.158
153,0.52,76.97,84,2,2500,"(0.146, 0.152]",47,20.0,96.9743987587277,2.380952380952381,0.07757951900698215,0.146--0.152
154,0.5,77.47,82,4,2504,"(0.141, 0.146]",46,19.901446510888572,97.12955779674166,4.878048780487805,0.1551590380139643,0.141--0.146
155,0.47,77.94,76,1,2505,"(0.135, 0.141]",45,19.789856217411913,97.16834755624515,1.3157894736842106,0.038789759503491075,0.135--0.141
156,0.52,78.46,84,2,2507,"(0.13, 0.135]",44,19.67509025270758,97.24592707525214,2.380952380952381,0.07757951900698215,0.13--0.135
157,0.51,78.97,83,4,2511,"(0.124, 0.13]",43,19.57894736842105,97.4010861132661,4.819277108433735,0.1551590380139643,0.124--0.13
158,0.47,79.44,77,3,2514,"(0.119, 0.124]",42,19.485351108355292,97.51745539177656,3.896103896103896,0.11636927851047324,0.119--0.124
159,0.51,79.95,83,0,2514,"(0.114, 0.119]",41,19.36080092414324,97.51745539177656,0.0,0.0,0.114--0.119
160,0.45,80.4,73,3,2517,"(0.11, 0.114]",40,19.275539898912545,97.63382467028704,4.109589041095891,0.11636927851047324,0.11--0.114
161,0.54,80.94,88,1,2518,"(0.105, 0.11]",39,19.154115320249506,97.67261442979054,1.1363636363636365,0.038789759503491075,0.105--0.11
162,0.48,81.42,78,2,2520,"(0.101, 0.105]",38,19.056261343012704,97.75019394879752,2.5641025641025643,0.07757951900698215,0.101--0.105
163,0.52,81.95,85,4,2524,"(0.097, 0.101]",37,18.96461041400556,97.90535298681148,4.705882352941177,0.1551590380139643,0.097--0.101
164,0.42,82.37,68,1,2525,"(0.094, 0.097]",36,18.875682140988264,97.94414274631497,1.4705882352941178,0.038789759503491075,0.094--0.097
165,0.58,82.95,95,1,2526,"(0.09, 0.094]",35,18.75,97.98293250581847,1.0526315789473684,0.038789759503491075,0.09--0.094
166,0.51,83.46,83,1,2527,"(0.087, 0.09]",34,18.64256731833272,98.02172226532196,1.2048192771084338,0.038789759503491075,0.087--0.09
167,0.51,83.97,83,5,2532,"(0.084, 0.087]",33,18.56577210734712,98.2156710628394,6.024096385542169,0.1939487975174554,0.084--0.087
168,0.34,84.31,55,0,2532,"(0.082, 0.084]",32,18.491199883151975,98.2156710628394,0.0,0.0,0.082--0.084
169,0.44,84.75,71,3,2535,"(0.08, 0.082]",31,18.417611159546645,98.33204034134988,4.225352112676056,0.11636927851047324,0.08--0.082
170,0.74,85.49,120,2,2537,"(0.077, 0.08]",30,18.27283203687698,98.40961986035687,1.6666666666666667,0.07757951900698215,0.077--0.08
171,0.38,85.87,62,2,2539,"(0.075, 0.077]",29,18.205937186289976,98.48719937936384,3.225806451612903,0.07757951900698215,0.075--0.077
172,0.48,86.35,78,3,2542,"(0.073, 0.075]",28,18.126069594980034,98.60356865787432,3.8461538461538463,0.11636927851047324,0.073--0.075
173,0.53,86.88,86,2,2544,"(0.071, 0.073]",27,18.029766123316797,98.68114817688131,2.3255813953488373,0.07757951900698215,0.071--0.073
174,0.39,87.27,63,2,2546,"(0.069, 0.071]",26,17.963733860156637,98.75872769588828,3.1746031746031744,0.07757951900698215,0.069--0.071
175,0.69,87.96,112,5,2551,"(0.066, 0.069]",25,17.85789289464473,98.95267649340575,4.464285714285714,0.1939487975174554,0.066--0.069
176,0.37,88.33,60,1,2552,"(0.065, 0.066]",24,17.79017079121645,98.99146625290923,1.6666666666666667,0.038789759503491075,0.065--0.066
177,0.5,88.82,81,1,2553,"(0.063, 0.065]",23,17.697213364758074,99.03025601241272,1.2345679012345678,0.038789759503491075,0.063--0.065
178,0.57,89.4,93,2,2555,"(0.061, 0.063]",22,17.597630690818928,99.10783553141971,2.150537634408602,0.07757951900698215,0.061--0.063
179,0.49,89.88,79,0,2555,"(0.059, 0.061]",21,17.50239758871078,99.10783553141971,0.0,0.0,0.059--0.061
180,0.57,90.46,93,2,2557,"(0.057, 0.059]",20,17.405214076645564,99.18541505042668,2.150537634408602,0.07757951900698215,0.057--0.059
181,0.52,90.98,85,0,2557,"(0.055, 0.057]",19,17.305089334055225,99.18541505042668,0.0,0.0,0.055--0.057
182,0.25,91.23,40,0,2557,"(0.054, 0.055]",18,17.258369330453565,99.18541505042668,0.0,0.0,0.054--0.055
183,0.66,91.89,108,1,2558,"(0.052, 0.054]",17,17.140176896274458,99.22420480993019,0.9259259259259259,0.038789759503491075,0.052--0.054
184,0.54,92.43,88,2,2560,"(0.05, 0.052]",16,17.05302424726885,99.30178432893716,2.272727272727273,0.07757951900698215,0.05--0.052
185,0.33,92.76,53,0,2560,"(0.049, 0.05]",15,16.993030202456023,99.30178432893716,0.0,0.0,0.049--0.05
186,0.63,93.39,102,2,2562,"(0.047, 0.049]",14,16.89193644095734,99.37936384794415,1.9607843137254901,0.07757951900698215,0.047--0.049
187,0.33,93.71,53,1,2563,"(0.046, 0.047]",13,16.839684625492772,99.41815360744764,1.8867924528301887,0.038789759503491075,0.046--0.047
188,0.7,94.41,113,4,2567,"(0.044, 0.046]",12,16.741668297136894,99.5733126454616,3.5398230088495577,0.1551590380139643,0.044--0.046
189,0.37,94.78,60,1,2568,"(0.043, 0.044]",11,16.682907815240693,99.61210240496509,1.6666666666666667,0.038789759503491075,0.043--0.044
190,0.54,95.31,87,0,2568,"(0.041, 0.043]",10,16.589147286821706,99.61210240496509,0.0,0.0,0.041--0.043
191,0.55,95.87,90,1,2569,"(0.039, 0.041]",9,16.499678869621068,99.65089216446859,1.1111111111111112,0.038789759503491075,0.039--0.041
192,0.34,96.21,56,1,2570,"(0.038, 0.039]",8,16.446947395366696,99.68968192397207,1.7857142857142858,0.038789759503491075,0.038--0.039
193,0.63,96.84,102,1,2571,"(0.036, 0.038]",7,16.346642929806713,99.72847168347556,0.9803921568627451,0.038789759503491075,0.036--0.038
